transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN000587,2022-08-19,CUST00587,Pooja Rao,30.0,Female,Ahmedabad,Gujarat,Consumer,PROD00587,Allen Solly T-Shirts 587,Clothing,T-Shirts,Allen Solly,42.26,9,0.0,380.34,227.16,153.18,Wallet,Offline,101,Standard,East,1.0,0
TXN001783,2022-02-22,CUST01783,Arjun Iyer,36.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01783,Prestige Cookware 1783,Home & Garden,Cookware,Prestige,83.12,6,15.0,423.91,365.82,58.09,UPI,Offline,401,Standard,Central,2.0,0
TXN001144,2022-09-15,CUST01144,Sneha Mehta,19.0,Male,Mumbai,Maharashtra,Corporate,PROD01144,Boat Headphones 1144,Electronics,Headphones,Boat,172.48,5,0.0,862.4,630.8,231.6,Cash,Offline,101,Outlet,East,5.0,0
TXN000054,2022-12-05,CUST00054,Deepa Verma,36.0,Female,Mysuru,Karnataka,Corporate,PROD00054,Wiley Academic 54,Books,Academic,Wiley,27.57,7,0.0,192.99,109.13,83.86,Cash,Offline,201,Outlet,West,4.0,0
TXN000152,2022-06-14,CUST00152,Nisha Mishra,43.0,Male,Chennai,Tamil Nadu,Consumer,PROD00152,Apple Smartphones 152,Electronics,Smartphones,Apple,392.09,1,0.0,392.09,322.69,69.4,Cash,Online,301,Outlet,South,5.0,0
TXN000404,2022-08-21,CUST00404,Kiran Sharma,50.0,Male,Coimbatore,TN,Consumer,PROD00404,Puma Sneakers 404,Clothing,Sneakers,Puma,176.84,10,0.0,1768.4,1173.9,594.5,Cash,Offline,301,Outlet,South,3.0,0
TXN001958,2022-08-05,CUST01958,Sanjay Nair,39.0,Female,Indore,Madhya Pradesh,Corporate,PROD01958,Tata Tea Tea 1958,Food & Beverage,Tea,Tata Tea,4.11,9,0.0,36.99,24.21,12.78,Credit Card,Offline,401,Outlet,Central,2.0,0
TXN000208,2022-11-10,CUST00208,Sanjay Kumar,46.0,Male,Kochi,Kerala,Corporate,PROD00208,Puma Sneakers 208,Clothing,Sneakers,Puma,196.09,8,5.0,1490.28,1129.84,360.44,Debit Card,Online,201,Standard,West,5.0,0
TXN001910,2022-01-09,CUST01910,Rajesh Iyer,60.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01910,Wrangler Jeans 1910,Clothing,Jeans,Wrangler,34.9,4,0.0,139.6,97.76,41.84,Debit Card,Offline,201,Outlet,West,5.0,0
TXN001123,2022-11-30,CUST01123,Kiran Mishra,34.0,Male,Coimbatore,Tamil Nadu,Corporate,PROD01123,Duroflex Cushions 1123,Home & Garden,Cushions,Duroflex,36.89,8,,295.12,193.12,102.0,Cash,Online,301,Outlet,South,3.0,0
TXN001764,2022-01-24,CUST01764,Kavita Reddy,54.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01764,Boldfit Dumbbells 1764,Sports,Dumbbells,Boldfit,87.14,5,15.0,370.34,332.1,38.24,Debit Card,Offline,201,Standard,West,2.0,0
TXN000009,2022-06-02,CUST00009,Kiran Chopra,52.0,Female,Pune,Maharashtra,Home Office,PROD00009,Starbucks Coffee 9,Food & Beverage,Coffee,Starbucks,16.04,3,0.0,48.12,33.660000000000004,14.46,Wallet,Offline,101,Standard,East,2.0,0
TXN001015,2022-10-10,CUST01015,Rohan Desai,58.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01015,Wiley Academic 1015,Books,Academic,Wiley,48.31,7,0.0,338.17,202.51,135.66,Wallet,Online,401,Outlet,Central,4.0,0
TXN001810,2022-11-12,CUST01810,Kavita Verma,46.0,Male,Pune,Maharashtra,Home Office,PROD01810,FabAlley Dresses 1810,Clothing,Dresses,FabAlley,76.37,5,20.0,305.48,253.0,52.48,Credit Card,Online,101,Standard,East,2.0,0
TXN001061,2022-03-20,CUST01061,Rahul Rao,36.0,Female,Kochi,Kerala,Consumer,PROD01061,Allen Solly T-Shirts 1061,Clothing,T-Shirts,Allen Solly,56.85,4,0.0,227.4,145.4,82.0,Credit Card,Online,201,Outlet,West,2.0,0
TXN000453,2022-11-12,CUST00453,Kiran Chopra,50.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD00453,Nivia Football 453,Sports,Football,Nivia,57.92,6,0.0,347.52,247.86,99.66,Cash,Offline,401,Standard,Central,1.0,0
TXN001676,2022-06-17,CUST01676,Deepa Reddy,22.0,Male,Jaipur,Rajasthan,Corporate,PROD01676,Sennheiser Headphones 1676,Electronics,Headphones,Sennheiser,141.91,1,15.0,120.62,93.94,26.68,UPI,Online,401,Outlet,Central,2.0,0
TXN000254,2022-10-26,CUST00254,Pooja Nair,23.0,Male,Coimbatore,Tamil Nadu,Corporate,PROD00254,Lays Snacks 254,Food & Beverage,Snacks,Lays,3.38,5,5.0,16.05,12.75,3.3,UPI,Offline,301,Standard,South,1.0,0
TXN001328,2022-04-27,CUST01328,Sanjay Rao,56.0,Female,Bengaluru,Karnataka,Consumer,PROD01328,Strauss Dumbbells 1328,Sports,Dumbbells,Strauss,64.9,4,5.0,246.62,190.6,56.02,Debit Card,Online,201,Outlet,West,2.0,1
TXN000897,2022-01-20,CUST00897,Nisha Reddy,49.0,Male,Mysuru,Karnataka,Consumer,PROD00897,Red Label Tea 897,Food & Beverage,Tea,Red Label,23.93,10,10.0,215.37,177.2,38.17,Net Banking,Online,201,Outlet,West,2.0,0
TXN001747,2022-08-15,CUST01747,Nisha Iyer,62.0,Female,Jaipur,Rajasthan,Small Business,PROD01747,Wagh Bakri Tea 1747,Food & Beverage,Tea,Wagh Bakri,17.82,6,15.0,90.88,75.24,15.64,Net Banking,Online,401,Outlet,Central,4.0,0
TXN000881,2022-12-09,CUST00881,Priya Verma,28.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00881,Pepe Jeans T-Shirts 881,Clothing,T-Shirts,Pepe Jeans,42.13,2,15.0,71.62,57.24,14.38,Cash,Offline,201,Standard,West,3.0,0
TXN001596,2022-01-02,CUST01596,Kiran Rao,46.0,Male,Mumbai,Maharashtra,Small Business,PROD01596,Apple Smartphones 1596,Electronics,Smartphones,Apple,356.21,5,0.0,1781.05,1293.75,487.3,Credit Card,Online,101,Flagship,East,2.0,0
TXN001904,2022-03-19,CUST01904,Nisha Singh,47.0,Female,Kochi,Kerala,Consumer,PROD01904,Allen Solly T-Shirts 1904,Clothing,T-Shirts,Allen Solly,50.7,2,10.0,91.26,59.74,31.52,Credit Card,Offline,201,Flagship,West,2.0,1
TXN000624,2022-10-31,CUST00624,Nisha Tiwari,41.0,Female,Mysuru,Karnataka,Consumer,PROD00624,Prestige Cookware 624,Home & Garden,Cookware,Prestige,165.64,9,0.0,1490.76,1072.17,418.59,Net Banking,Online,201,Standard,West,1.0,0
TXN000346,2022-02-07,CUST00346,Pooja Nair,41.0,Female,Hyderabad,Andhra Pradesh,Small Business,PROD00346,Reebok Sneakers 346,Clothing,Sneakers,Reebok,43.45,9,10.0,351.94,288.99,62.95,Credit Card,Offline,301,Standard,South,2.0,0
TXN001921,2022-06-04,CUST01921,Meera Reddy,24.0,Male,Pune,Maharashtra,Consumer,PROD01921,Hawkins Cookware 1921,Home & Garden,Cookware,Hawkins,146.49,6,5.0,834.99,709.62,125.37,Credit Card,Offline,101,Standard,East,1.0,0
TXN000263,2022-04-28,CUST00263,Deepa Reddy,18.0,Male,Surat,Gujarat,Consumer,PROD00263,Philips Lamps 263,Home & Garden,Lamps,Philips,78.58,2,5.0,149.3,109.9,39.4,UPI,Offline,101,Standard,East,2.0,0
TXN001635,2022-10-12,CUST01635,Priya Reddy,63.0,Female,Ahmedabad,Gujarat,Consumer,PROD01635,Lenovo Laptops 1635,Electronics,Laptops,Lenovo,2459.09,10,0.0,24590.9,17267.5,7323.4,Debit Card,Offline,101,Outlet,East,3.0,0
TXN001322,2022-09-07,CUST01322,Priya Kumar,26.0,Male,Surat,Gujarat,Consumer,PROD01322,Spykar Jeans 1322,Clothing,Jeans,Spykar,96.7,6,0.0,580.2,379.38,200.82,UPI,Online,101,Outlet,East,1.0,0
TXN001439,2022-12-14,CUST01439,Rajesh Chopra,48.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01439,Peps Cushions 1439,Home & Garden,Cushions,Peps,39.32,6,10.0,212.33,158.10000000000002,54.23,Credit Card,Online,201,Standard,West,3.0,0
TXN000151,2022-11-28,CUST00151,Ananya Rao,44.0,Female,Bengaluru,Karnataka,Small Business,PROD00151,Sony Headphones 151,Electronics,Headphones,Sony,289.6,3,0.0,868.8,602.28,266.52,Debit Card,Offline,201,Outlet,West,5.0,0
TXN000473,2022-09-02,CUST00473,Sanjay Sharma,34.0,Male,Surat,Gujarat,Consumer,PROD00473,Puma Sneakers 473,Clothing,Sneakers,Puma,50.1,2,0.0,100.2,67.88,32.32,Debit Card,Online,101,Outlet,East,5.0,0
TXN000641,2022-06-18,CUST00641,Pooja Kumar,41.0,Female,Indore,Madhya Pradesh,Consumer,PROD00641,Red Label Tea 641,Food & Beverage,Tea,Red Label,8.3,5,0.0,41.5,30.4,11.1,Credit Card,Offline,401,Standard,Central,1.0,0
TXN001998,2022-05-19,CUST01998,Sanjay Joshi,34.0,Female,Surat,Gujarat,Consumer,PROD01998,Adidas Football 1998,Sports,Football,Adidas,38.06,5,10.0,171.27,128.45000000000002,42.82,Credit Card,Offline,101,Flagship,East,3.0,0
TXN001898,2022-06-26,CUST01898,Rohan Patel,19.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD01898,HP Laptops 1898,Electronics,Laptops,HP,1849.33,5,0.0,9246.65,6702.0,2544.65,Debit Card,Online,401,Flagship,Central,2.0,0
TXN000551,2022-06-17,CUST00551,Pooja Nair,29.0,Male,Coimbatore,Tamil Nadu,Home Office,PROD00551,Spykar Jeans 551,Clothing,Jeans,Spykar,118.84,7,0.0,831.88,577.15,254.73,Net Banking,Offline,301,Flagship,South,3.0,0
TXN001794,2022-09-11,CUST01794,Meera Gupta,31.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01794,Nike Sneakers 1794,Clothing,Sneakers,Nike,91.5,7,5.0,608.48,462.07000000000005,146.41,Credit Card,Offline,401,Standard,Central,3.0,0
TXN000929,2022-01-18,CUST00929,Rahul Singh,24.0,Male,Jodhpur,Rajasthan,Home Office,PROD00929,Nescafe Coffee 929,Food & Beverage,Coffee,Nescafe,21.14,2,0.0,42.28,28.34,13.94,Debit Card,Online,401,Outlet,Central,2.0,0
TXN000489,2022-04-16,CUST00489,Amit Iyer,44.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD00489,Sennheiser Headphones 489,Electronics,Headphones,Sennheiser,231.96,7,5.0,1542.53,1155.14,387.39,Credit Card,Online,301,Outlet,South,2.0,0
TXN001826,2022-05-02,CUST01826,Meera Joshi,50.0,Female,Mysuru,Karnataka,Small Business,PROD01826,Cengage Academic 1826,Books,Academic,Cengage,55.54,8,10.0,399.89,267.84,132.05,Net Banking,Online,201,Outlet,West,2.0,0
TXN001172,2022-02-08,CUST01172,Rohan Chopra,19.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD01172,Cadbury Chocolate 1172,Food & Beverage,Chocolate,Cadbury,23.78,5,15.0,101.06,85.9,15.16,Debit Card,Offline,301,Outlet,South,2.0,0
TXN000147,2022-07-13,CUST00147,Rajesh Tiwari,31.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00147,Zara Dresses 147,Clothing,Dresses,Zara,40.67,9,0.0,366.03,236.70000000000002,129.33,Debit Card,Offline,301,Standard,South,2.0,0
TXN001718,2022-04-22,CUST01718,Deepa Mishra,57.0,Male,Surat,Gujarat,Consumer,PROD01718,Skechers Sneakers 1718,Clothing,Sneakers,Skechers,123.48,8,0.0,987.84,668.56,319.28,Net Banking,Online,101,Standard,East,4.0,0
TXN001944,2022-11-18,CUST01944,Meera Rao,61.0,Female,Chennai,Tamil Nadu,Corporate,PROD01944,Mango Dresses 1944,Clothing,Dresses,Mango,55.6,8,0.0,444.8,300.24,144.56,Debit Card,Offline,301,Standard,South,5.0,0
TXN000403,2022-03-18,CUST00403,Amit Mishra,35.0,Female,Thiruvananthapuram,Kerala,Home Office,PROD00403,HarperCollins Fiction 403,Books,Fiction,HarperCollins,12.23,5,15.0,51.98,35.099999999999994,16.88,Debit Card,Online,201,Standard,West,2.0,0
TXN000955,2022-08-12,CUST00955,Nisha Gupta,18.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00955,Ferrero Chocolate 955,Food & Beverage,Chocolate,Ferrero,29.18,9,0.0,262.62,199.35,63.27,Wallet,Online,201,Standard,West,1.0,0
TXN001893,2022-03-01,CUST01893,Rajesh Mishra,20.0,Male,Jaipur,Rajasthan,Consumer,PROD01893,Skechers Sneakers 1893,Clothing,Sneakers,Skechers,197.05,7,10.0,1241.42,981.6099999999999,259.81,Credit Card,Online,401,Flagship,Central,2.0,0
TXN000660,2022-02-02,CUST00660,Kavita Desai,46.0,Female,Chennai,Tamil Nadu,Home Office,PROD00660,Sleepwell Cushions 660,Home & Garden,Cushions,Sleepwell,34.81,2,0.0,69.62,41.74,27.88,UPI,Offline,301,Standard,South,2.0,0
TXN001373,2022-06-18,CUST01373,Nisha Singh,38.0,Female,Pune,Maharashtra,Corporate,PROD01373,Sennheiser Headphones 1373,Electronics,Headphones,Sennheiser,99999.0,7,0.0,1420.3,902.37,517.93,Debit Card,Online,101,Standard,East,2.0,0
TXN000464,2022-02-18,CUST00464,Sanjay Kumar,25.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00464,Kurlon Cushions 464,Home & Garden,Cushions,Kurlon,24.01,5,0.0,120.05,79.4,40.65,Debit Card,Online,201,Standard,West,5.0,0
TXN001350,2022-05-10,CUST01350,Arjun Chopra,23.0,Male,Jaipur,Rajasthan,Small Business,PROD01350,Garmin Smartwatches 1350,Electronics,Smartwatches,Garmin,555.35,3,0.0,1666.05,1240.9499999999998,425.1,UPI,Offline,401,Flagship,Central,4.0,0
TXN000187,2022-02-18,CUST00187,Kavita Desai,40.0,Female,Visakhapatnam,Andhra Pradesh,Corporate,PROD00187,OnePlus Smartphones 187,Electronics,Smartphones,OnePlus,204.74,1,15.0,174.03,148.27,25.76,Wallet,Offline,301,Flagship,South,3.0,0
TXN001148,2022-03-04,CUST01148,Rohan Gupta,40.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD01148,YogaDesign Yoga Mats 1148,Sports,Yoga Mats,YogaDesign,19.16,5,5.0,91.01,58.650000000000006,32.36,Debit Card,Offline,201,Outlet,West,2.0,0
TXN001225,2022-08-26,CUST01225,Kavita Verma,49.0,Female,Bengaluru,Karnataka,Consumer,PROD01225,Nike Football 1225,Sports,Football,Nike,15.03,1,0.0,15.03,10.21,4.82,UPI,Offline,201,Standard,West,1.0,0
TXN000609,2022-03-06,CUST00609,Deepa Mehta,18.0,Female,Indore,Madhya Pradesh,Home Office,PROD00609,Pepe Jeans Jeans 609,Clothing,Jeans,Pepe Jeans,112.8,3,15.0,287.64,210.84,76.8,Credit Card,Offline,401,Standard,Central,2.0,0
TXN000144,2022-10-11,CUST00144,Meera Tiwari,36.0,Male,Bhopal,Madhya Pradesh,Corporate,PROD00144,HealthGenie Dumbbells 144,Sports,Dumbbells,HealthGenie,94.0,10,20.0,752.0,725.3,26.7,Credit Card,Online,401,Outlet,Central,4.0,0
TXN000752,2022-08-02,CUST00752,Nisha Verma,29.0,Male,Mysuru,Karnataka,Home Office,PROD00752,Allen Solly T-Shirts 752,Clothing,T-Shirts,Allen Solly,69.18,6,0.0,415.08,267.36,147.72,Debit Card,Online,201,Outlet,West,2.0,0
TXN001535,2022-10-20,CUST01535,Sneha Rao,27.0,Male,Mysuru,Karnataka,Small Business,PROD01535,Ugaoo Plant Pots 1535,Home & Garden,Plant Pots,Ugaoo,24.87,9,10.0,201.45,122.22,79.23,Cash,Online,201,Standard,West,1.0,0
TXN000982,2022-06-30,CUST00982,Meera Chopra,30.0,Male,Bengaluru,Karnataka,Corporate,PROD00982,FabAlley Dresses 982,Clothing,Dresses,FabAlley,70.02,6,0.0,420.12,283.32,136.8,Cash,Online,201,Standard,West,5.0,1
TXN000198,2022-10-26,CUST00198,Rahul Sharma,51.0,Female,Mysuru,Karnataka,Consumer,PROD00198,HealthGenie Dumbbells 198,Sports,Dumbbells,HealthGenie,43.16,7,0.0,302.12,234.92000000000002,67.2,UPI,Offline,201,Flagship,West,1.0,0
TXN001634,2022-10-05,CUST01634,Deepa Sharma,23.0,Male,Mysuru,Karnataka,Home Office,PROD01634,Sony Headphones 1634,Electronics,Headphones,Sony,49.19,6,5.0,280.38,210.24,70.14,Credit Card,Online,201,Standard,West,3.0,0
TXN000884,2022-04-20,CUST00884,Sanjay Mishra,30.0,Male,Mysuru,Karnataka,Home Office,PROD00884,Peps Cushions 884,Home & Garden,Cushions,Peps,15.25,4,0.0,61.0,39.44,21.56,Cash,Online,201,Standard,West,2.0,0
TXN000280,2022-03-21,CUST00280,Arjun Rao,48.0,Male,Thiruvananthapuram,Kerala,Home Office,PROD00280,Parle Snacks 280,Food & Beverage,Snacks,Parle,2.85,6,0.0,17.1,12.600000000000001,4.5,Cash,Online,201,Standard,West,2.0,0
TXN000294,2022-02-14,CUST00294,Meera Kumar,26.0,Female,Kochi,Kerala,Corporate,PROD00294,Nike Football 294,Sports,Football,Nike,60.86,4,10.0,219.1,173.68,45.42,Debit Card,Online,201,Standard,West,1.0,0
TXN001838,2022-01-28,CUST01838,Kavita Rao,32.0,Male,Ahmedabad,Gujarat,Consumer,PROD01838,Amazfit Smartwatches 1838,Electronics,Smartwatches,Amazfit,122.5,4,0.0,490.0,347.84,142.16,Net Banking,Offline,101,Standard,East,2.0,0
TXN000401,2022-08-27,CUST00401,Kavita Sharma,45.0,Male,Pune,Maharashtra,Home Office,PROD00401,Strauss Yoga Mats 401,Sports,Yoga Mats,Strauss,24.93,8,5.0,189.47,115.36,74.11,Cash,Offline,101,Outlet,East,3.0,0
TXN000123,2022-06-09,,Kiran Mehta,58.0,Female,Bhopal,Madhya Pradesh,Corporate,PROD00123,McGraw Hill Academic 123,Books,Academic,McGraw Hill,16.39,9,0.0,147.51,89.19,58.32,Wallet,Offline,401,Standard,Central,2.0,0
TXN001208,2022-05-03,CUST01208,Meera Reddy,43.0,Female,Pune,Maharashtra,Small Business,PROD01208,OnePlus Smartphones 1208,Electronics,Smartphones,OnePlus,1182.29,1,0.0,1182.29,984.34,197.95,Debit Card,Online,101,Standard,East,4.0,1
TXN000203,2022-02-08,CUST00203,Sanjay Desai,75.0,Male,Hyderabad,Andhra Pradesh,Small Business,PROD00203,Oxford Non-Fiction 203,Books,Non-Fiction,Oxford,36.2,10,0.0,362.0,195.2,166.8,UPI,Online,301,Outlet,South,2.0,0
TXN001463,2022-06-12,CUST01463,Kiran Verma,47.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01463,Lenovo Laptops 1463,Electronics,Laptops,Lenovo,853.86,8,0.0,6830.88,5068.4,1762.48,Net Banking,Offline,201,Outlet,West,3.0,1
TXN000836,2022-09-28,CUST00836,Priya Gupta,36.0,Female,Visakhapatnam,Andhra Pradesh,Corporate,PROD00836,Kurlon Cushions 836,Home & Garden,Cushions,Kurlon,33.42,9,0.0,300.78,202.77,98.01,UPI,Offline,301,Standard,South,2.0,0
TXN000247,2022-09-28,CUST00247,Pooja Nair,49.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD00247,Wipro Lamps 247,Home & Garden,Lamps,Wipro,102.02,10,0.0,1020.2,720.1999999999999,300.0,Net Banking,Online,401,Standard,Central,2.0,0
TXN001440,2022-08-07,CUST01440,Nisha Nair,40.0,Male,Visakhapatnam,Andhra Pradesh,Small Business,PROD01440,H&M Dresses 1440,Clothing,Dresses,H&M,149.89,10,5.0,1423.95,952.6999999999999,471.25,Net Banking,Online,301,Standard,South,2.0,0
TXN001767,2022-05-23,CUST01767,Rahul Verma,26.0,Male,Kochi,Kerala,Corporate,PROD01767,Apple Smartwatches 1767,Electronics,Smartwatches,Apple,505.84,3,0.0,1517.52,1069.9499999999998,447.57,Credit Card,Online,201,Standard,West,2.0,0
TXN001917,2022-01-24,CUST01917,Nisha Joshi,50.0,Male,Kochi,Kerala,Corporate,PROD01917,Lipton Tea 1917,Food & Beverage,Tea,,20.11,6,0.0,120.66,80.1,40.56,Credit Card,Online,201,Flagship,West,2.0,0
TXN001708,2022-11-01,CUST01708,Amit Reddy,30.0,Male,Mumbai,Maharashtra,Consumer,PROD01708,Levis Jeans 1708,Clothing,Jeans,Levis,109.55,10,0.0,1095.5,681.2,414.3,Debit Card,Offline,101,Outlet,East,2.0,0
TXN001929,2022-11-22,CUST01929,Priya Joshi,28.0,Female,Indore,Madhya Pradesh,Home Office,PROD01929,Lee Jeans 1929,HomeGarden,Jeans,Lee,79.89,8,0.0,639.12,414.56,224.56,UPI,Offline,401,Standard,Central,3.0,0
TXN001154,2022-11-19,CUST01154,Amit Reddy,38.0,Female,Chennai,Tamil Nadu,Consumer,PROD01154,FabAlley Dresses 1154,Clothing,Dresses,FabAlley,33.33,6,5.0,189.98,141.18,48.8,Cash,Offline,301,Outlet,South,5.0,0
TXN001662,2022-08-06,CUST01662,Rohan Nair,22.0,Male,Bengaluru,Karnataka,Corporate,PROD01662,DC Comics 1662,Books,Comics,DC,18.57,5,0.0,92.85,50.9,41.95,Debit Card,Offline,201,Standard,West,1.0,0
TXN001427,2022-09-09,CUST01427,Amit Mishra,42.0,Male,Bhopal,Madhya Pradesh,Small Business,PROD01427,Bose Headphones 1427,Electronics,Headphones,Bose,278.09,2,10.0,500.56,358.18,142.38,Cash,Online,401,Outlet,Central,2.0,0
TXN000385,2022-09-01,CUST00385,Sanjay Kumar,26.0,Female,Jodhpur,Rajasthan,Home Office,PROD00385,Orient Lamps 385,Home & Garden,Lamps,Orient,97.75,5,0.0,488.75,367.95000000000005,120.8,Credit Card,Online,401,Flagship,Central,3.0,0
TXN001772,2022-02-07,CUST01772,Rahul Verma,35.0,Male,Jaipur,Rajasthan,Corporate,PROD01772,Kobo Dumbbells 1772,Sports,Dumbbells,Kobo,48.93,7,0.0,342.51,264.03999999999996,78.47,Credit Card,Online,401,Outlet,Central,2.0,0
TXN000855,2022-02-13,CUST00855,Vikram Joshi,36.0,Female,Jodhpur,Rajasthan,Consumer,PROD00855,Puma Sneakers 855,Clothing,Sneakers,Puma,78.43,8,0.0,627.44,453.6,173.84,Credit Card,Offline,401,Standard,Central,5.0,0
TXN001590,2022-09-15,CUST01590,Kiran Rao,28.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD01590,Wakefit Cushions 1590,Home & Garden,Cushions,Wakefit,45.87,10,0.0,458.7,272.1,186.6,Debit Card,Offline,301,Standard,South,2.0,0
TXN000220,2022-07-06,CUST00220,Deepa Reddy,36.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00220,Lenovo Laptops 220,Electronics,Laptops,Lenovo,2381.18,10,10.0,21430.62,17770.1,3660.52,Cash,Online,301,Standard,South,2.0,0
TXN000642,2022-03-09,CUST00642,Priya Iyer,61.0,Female,Surat,Gujarat,Corporate,PROD00642,Acer Laptops 642,Electronics,Laptops,Acer,1359.77,8,10.0,9790.34,7677.36,2112.98,Net Banking,Offline,101,Standard,East,2.0,0
TXN000002,2022-01-05,CUST00002,Arjun Mehta,42.0,Male,Bhopal,Madhya Pradesh,Corporate,PROD00002,Gardener Plant Pots 2,Home & Garden,Plant Pots,Gardener,45.87,5,15.0,194.95,136.75,58.2,Credit Card,Offline,401,Outlet,Central,5.0,0
TXN000113,2022-01-04,CUST00113,Kavita Verma,38.0,Male,Jaipur,Rajasthan,Home Office,PROD00113,DC Comics 113,Books,Comics,DC,15.39,3,0.0,46.17,26.82,19.35,Wallet,Online,401,Standard,Central,1.0,0
TXN000699,2022-07-26,CUST00699,Deepa Tiwari,37.0,Male,Bengaluru,Karnataka,Consumer,PROD00699,Milton Cookware 699,Home & Garden,Cookware,Milton,42.08,9,0.0,378.72,289.62,89.1,Net Banking,Online,201,Standard,West,3.0,0
TXN001931,2022-11-18,CUST01931,Rajesh Singh,36.0,Male,Bengaluru,Karnataka,Small Business,PROD01931,Boldfit Yoga Mats 1931,Sports,Yoga Mats,Boldfit,62.57,-4,10.0,450.5,305.44,145.06,Wallet,Online,201,Standard,West,4.0,0
TXN000952,2022-04-11,CUST00952,Priya Desai,41.0,Male,Mysuru,Karnataka,Consumer,PROD00952,Only Dresses 952,Clothing,Dresses,Only,131.2,2,0.0,262.4,170.48,91.92,UPI,Offline,201,Standard,West,2.0,0
TXN001649,2022-06-09,CUST01649,Pooja Gupta,49.0,Male,Visakhapatnam,Andhra Pradesh,Corporate,PROD01649,NurseryLive Plant Pots 1649,Home & Garden,Plant Pots,NurseryLive,27.44,9,5.0,234.61,154.44,80.17,Debit Card,Offline,301,Standard,South,1.0,0
TXN001637,2022-01-18,CUST01637,Rohan Singh,31.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01637,Boldfit Dumbbells 1637,Sports,Dumbbells,Boldfit,79.6,3,5.0,226.86,170.25,56.61,UPI,Online,401,Standard,Central,2.0,0
TXN001762,2022-06-19,CUST01762,Meera Reddy,57.0,Male,Mysuru,Karnataka,Corporate,PROD01762,Skechers Sneakers 1762,Clothing,Sneakers,Skechers,172.46,9,0.0,1552.14,1127.6100000000001,424.53,Wallet,Offline,201,Standard,West,1.0,1
TXN001411,2022-10-13,CUST01411,Meera Mishra,40.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01411,Britannia Snacks 1411,Food & Beverage,Snacks,Britannia,5.18,2,0.0,10.36,7.84,2.52,UPI,Online,301,Standard,South,2.0,0
TXN001410,2022-05-27,CUST01410,Ananya Reddy,37.0,Female,Mysuru,Karnataka,Corporate,PROD01410,Bru Coffee 1410,Food & Beverage,Coffee,Bru,7.0,4,5.0,26.6,18.64,7.96,Cash,Offline,201,Outlet,West,1.0,1
TXN001534,2022-04-14,CUST01534,Sneha Nair,61.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD01534,Ferrero Chocolate 1534,Food & Beverage,Chocolate,Ferrero,27.9,3,5.0,79.51,60.87,18.64,Debit Card,Offline,301,Standard,South,2.0,0
TXN001292,2022-06-08,CUST01292,Sanjay Desai,50.0,Male,Chennai,Tamil Nadu,Corporate,PROD01292,Samsung Smartphones 1292,Electronics,Smartphones,Samsung,224.4,4,10.0,807.84,712.08,95.76,Wallet,Offline,301,Standard,South,1.0,0
TXN001823,2022-08-15,CUST01823,Arjun Joshi,35.0,Female,Bengaluru,Karnataka,Small Business,PROD01823,Xiaomi Smartphones 1823,Electronics,Smartphones,Xiaomi,964.63,9,10.0,7813.5,6662.61,1150.89,Wallet,Offline,201,Standard,West,3.0,0
TXN000442,2022-12-05,CUST00442,Ananya Gupta,48.0,Female,Surat,Gujrat,Home Office,PROD00442,Kobo Dumbbells 442,Sports,Dumbbells,Kobo,109.99,10,10.0,989.91,860.4000000000001,129.51,Debit Card,Offline,101,Flagship,East,5.0,1
TXN001521,2022-02-28,CUST01521,Priya Mishra,46.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01521,Nike Sneakers 1521,Clothing,Sneakers,Nike,128.78,1,0.0,128.78,93.03,35.75,Cash,Offline,301,Outlet,South,1.0,0
